name,region,variety,rating,notes
Lamole di Lamole Chianti Classico Riserva 2013,"Chianti Classico, Chianti, Tuscany, Italy",Red Wine,90,"Its color is a deep ruby red with a faint garnet tinge. On the nose, the initial sweetish woody sensations make way for the elegant perfumes that are typical of Chianti Classico, like hints of iris and spicy tones. On the palate, the tannic austerity of Sangiovese is truly traditional, and this is accompanied by the warm,savory notes of a wine destined for long aging."
Drew Fog Eater Pinot Noir 2015,"Anderson Valley, Mendocino, California",Red Wine,95,"This lovely Pinot Noir offers up distinctive character from its northern coastal valley. We have combined the Valenti Ranch, Balo, Fashauer and a bit of Joshua's vineyard for this blend. It shows a brightness and tension from a relatively cool vintage but also great concentration due to lower than average yields due to cold and foggy set conditions. "
Hentley Farm The Beauty Shiraz 2015,"Barossa Valley, Barossa, South Australia, Australia",Red Wine,90,"The Beauty, a fitting partner to the Beast, is a wine of elegance...  Grown on the coolest block on the property and co-fermented with a touch of Viognier, the Beauty displays complex lifted aromatics, along with the softness and subtlety befitting a wine of this name."
Artazu Artazuri Garnacha 2000,"Rioja, Spain",Red Wine,87,"""The tank-fermented and aged 2000 Garnacha, (2,500 cases) made from 60-80 year old Grenache, exhibits a dense ruby/purple color as well as copious quantities of sweet black cherry and raspberry fruit presented in an uncomplicated but mouthfilling, medium to full-bodied, ripe style with good definition. It tastes like a top-notch Beaujolais on steroids. Drink it over the next 2-3 years. This debut offering from Artazuri, a project of Juan-Carlos Lopez de la Call, the force behind Rioja's great Bodegas Artadi, is worth buying by the case."""
Failla Hirsch Vineyard Pinot Noir 2010,"Sonoma County, California",Red Wine,97,"Aromatics of the Hirsch Vineyard Pinot Noir 2010 are quintessential Hirsch; expressive with raspberry, green tea, sandalwood and balsam. The palate shows the noble side of Pinot Noir; fine but resolved tannins that give way to great freshness as a result of the well preserved acidity."
Leonetti Merlot 2005,"Walla Walla Valley, Columbia Valley, Washington",Red Wine,94,"""The 2005 Merlot contains 8% Cabernet Sauvignon and 7% Petit Verdot. It spent 14 months in French and American oak and was bottled unfiltered. Purple-colored, it has a splendid bouquet of pain grille, spice box, cassis, and black currants. This is followed by a plush wine with layered flavors, superb balance, and terrific length. This outstanding Merlot can be enjoyed now but merits 4-6 years of further cellaring. It should provide pleasure through 2030."""
Aubert Ritchie Vineyard Chardonnay 2007,"Sonoma Coast, Sonoma County, California",White Wine,94,Single Vineyard Chardonnay..
Alain Voge Cornas Vieilles Vignes 2013,"Cornas, Rhone, France",Red Wine,92,"The Cornas “Les Vieilles Vignes” comes from Syrah vineyards, more than 30 years old, on decomposed granite slopes, also called “gore”. "
Etude Heirloom Pinot Noir 2005,"Sonoma County, California",Red Wine,90,"This Pinot Noir begins with an expressive nose of violets, fresh ginger, raspberry and clove. The palate is broad with rich, mouth-filling flavors of crushed red fruit. The velvety tannins and wonderful oak integration carry through on the long finish. This young wine will continue to evolve for several more years and promises exceptional complexity and age-worthiness."
Adelsheim Pinot Blanc 2001,"Willamette Valley, Oregon",White Wine,87,"With loads of mineral qualities, and some lemon and vanilla (no oak, though), the wines sleek personality is easy to see.  As a matter of fact, this Pinot blanc is the most approachable vintage Adelsheim has ever produced."
La Magia Brunello di Montalcino 2012,"Montalcino, Tuscany, Italy",Red Wine,92,"The color is ruby red tending towards garnet, with typical red berry fruit opening out on the nose and in the mouth, mineral overtones, delicate spices, supported by generous acidity, restrained tannin and a long finish."
Hesketh Usual Suspects Shiraz 2008,"Barossa Valley, Barossa, South Australia, Australia",Red Wine,90,"Deep ruby red color with bright purple hues.  Dark chocolate, coffee, cinnamon spice, marshmallow and blackberries. On the palate, generous ripe blackberry, milk coffee, cocoa and dark chocolate with a hint of white pepper spice. Co-fermented Viognier component provides a soft, silky texture and added complexity to the palate."
Hunt McKay Morisoli Vineyard Cabernet Sauvignon 2011,"Rutherford, Napa Valley, California",Red Wine,92,"As with the previous vintages, the 2011 Hunt McKay (KaDieM) Cabernet is a hand-crafted, limited production Napa Valley wine made with grapes farmed and harvested exclusively from Morisoli Vineyards, located just west of Rutherford. Michael works closely with Gary Morisoli and this Rutherford AVA delivers bold, rich red and black fruit. With a little time and patience after opening, you will rewarded with an elegant, sophisticated and well balanced Cabernet Sauvignon brimming with dark fruit aromas of blackberry, black cherry and currants. On the palate, the ripe red fruits weave into a mosaic of flavors including dark cocoa, hints of licorice and sweet tobacco."
Domaine du Vieux Telegraphe Chateauneuf-du-Pape La Crau (1.5 Liter Magnum) 2011,"Chateauneuf-du-Pape, Rhone, France",Red Wine,92,"One cannot think of Chateauneuf-du-Pape, the most celebrated cru of the Southern Rhone, without thinking of Domaine du Vieux Telegraphe. The Brunier family is legendary in its own right, having been rooted to the enigmatic plateau known as ""La Crau"" for over one hundred years.  "
Hogue Fruit Forward Semillon 1999,"Columbia Valley, Washington",White Wine,88,"HOGUES 1999 Semillon has aromas of dried apricot, lychee, spice, rose petal and tangerine. The palate offers similar flavors, a slight herbal note, round mouthfeel and a crisp finish. Semillon is one of the winemaking teams favorite white wines, due in large part to its compatibility with a wide range of foods. Try this wine with delicate seafood such as grilled oysters or steamed clams; sushi is a great match, too."
Bernardus Monterey County Pinot Noir 2011,"Monterey, Central Coast, California",Red Wine,90,Our Monterey Pinot Noir grapes are from the Griva vineyard in the Arroyo Seco appellation.
Jim Barry Lodge Hill Riesling 2002,"Clare Valley, South Australia, Australia",White Wine,86,"Bright and tangy, juicy with lime, pear and mineral flavors, vibrating on the dry, tart finish."
Big Basin Coastview Vineyard Chardonnay 2014,"Mt. Harlan, Central Coast, California",White Wine,90,"Relative to the 2013 vintage, the 2014 possesses lifted floral aromatics with more verve and minerality. The percentage of new French oak was reduced slightly (only 2 out of 9 barrels) which enhances the transparency to the expressive Coastview fruit. The resulting wine is fully integrated with a concentration on the mid palate that is impressive."
La Tunella Bianco Sesto Colli Orientali del Friuli 2008,"Friuli-Venezia Giulia, Italy",White Wine,90,"La Tunella Bianco Sesto 2008 boasts a straw-yellow color, with greenish reflections. A wine of great substance, this white blend has a refined and elegant bouquet of confectionary, vanilla and acacia blossoms, intermingling with the vivacious fresh notes of fruit and white flowers. The palate opens with a delicate, full character, which is both supple and flavorful at the same time. A wine of great character, the distinguishing characteristics of each varietal stand out in its persistent finish, with a slight almond note from the Friulano and the fresh sensations of the Ribolla."
Banfi Poggio all'Oro Brunello di Montalcino Riserva 1999,"Montalcino, Tuscany, Italy",Red Wine,94,"A tremendously deep and intense color which is quite unheard of for a Sangiovese.  A full bouquet of red fruits, plums, cherries and ripe blackberries is well balanced with hints of vanilla from the tannins. The wine opens on the palate with pleasant notes of licorice, tobacco and black olives. The tannins are thick and silky, extremely rich but not overpowering. The wine is full bodied and well structured, with excellent fruit concentration and length. A great wine that should only improve with age."
Kracher Scheurebe Zwischen Den Seen Trockenbeerenauslese #9 (375ML half-bottle) 2000,"Burgenland, Austria",Collectible,97,"Medium gold. Fresh Muscat grape aromas on the nose, seductive exotic and floral notes with fresh kumquat. Spicy nutmeg and white pepper characters on the finish, leading to a long and pleasantly lingering aftertaste. Magnificent varietal character."
Bodegas y Vinedos Maurodos Prima 2008,"Toro, Spain",Red Wine,91,"Grapes: 95% Tinta de Toro, 5% Garnacha"
Domaine Olivier Merlin Macon La Roche Vineuse 2016,"Maconnais, Burgundy, France",White Wine,92,#61 
Descendientes de Jose Palacios Petalos 2007,Spain,Red Wine,92,"In the Bierzo appellation, perched in the Northwest corner of Spain, ancient Mencía vineyards emerge from the steepest of hillsides, their roots deeply set into unique, mineral-laden soils. Under the skilled hands of Palacios and his cousin, Ricardo Perez Palacios, the forgotten black grape (believed by some to be a cousin of Cabernet Franc), has achieved new heights. The 60- to 100 year-old vines yield less than one ton per acre, resulting in a most concentrated, unique expression of this variety and of the Bierzo terroir.  A classic vintage in the appellation. The wines have rich fruit, fresh personalities, and show great structure."
Bernard Burgaud Cote Rotie 2012,"Cote Rotie, Rhone, France",Red Wine,92,"It is a wine of character that strongly expresses its origin, and best expresses the uniqueness of each vintage."
Bodegas Volver Tarima Hill 2009,Spain,Red Wine,92,"The 2009 Tarima Hill reveals sumptuous aromas of camphor, sweet, smoky oak, blackberry and blueberry liqueur, and crushed rocks. Deep and full-bodied with silky tannins and a long finish, this beauty was aged in 100% French oak for 20 months. Vivid ruby. Sexy black raspberry and oak spices on the nose, with notes of fresh rose and anise adding complexity. Sweet, sappy and expansive, offering lively dark berry preserve flavors and a velour-like texture. Graceful and balanced but also packs a punch. Finishes smooth, spicy and quite long.  "
Fuse Cabernet Sauvignon 2009,"Napa Valley, California",Red Wine,90,"The nose combines the sweetness of raspberry and violet with the spiceness of pepper, clove and tobacco, while in the palate the lush currant and plum fruit flavors balance with vanilla, cedar and nutmeg. This is a well balanced, medium bodied wine with nice tannins. "
Gramercy Cellars John Lewis Syrah 2016,"Walla Walla Valley, Columbia Valley, Washington",Red Wine,94,"This wine is all about florals – lavender, rose petal, and potpourri. Asian spice, smoked meat, provence herb. Strong mineral and gravel on the palate, fresh and energetic, with red fruits – cranberry, strawberry, with a hint of blue fruit. Strong tannins with high acidity. Classic cool region focused Syrah. A stunning version of John Lewis Syrah."
Ceritas Escarpa Vineyard Pinot Noir 2009,California,Red Wine,93,"Often harvested as late as the second or third week of October, Escarpa fruit has established the stylistic benchmark for Ceritas Pinot Noir. Moderate in alcohol and abundant in flavor and complexity, this Pinot Noir displays darker fruits with great natural acidity, long fine tannins and earth."
Joseph Phelps Insignia (bin soiled labels) 2000,"Napa Valley, California",Red Wine,90,"With complex aromas of black cherry, plum, chocolate, currant and toasty oak, the wine displays layers of flavor and richness that disguise its power and longevity. Beautifully crafted and balanced, Insignia reflects a new level of quality from both the vineyards and the growing regions."
Hugel Hommage Riesling 1997,"Alsace, France",White Wine,92,"Riesling is considered by Alsace wine growers to be the most distinguished variety in the region, producing elegant, complex and very dry wines, except a tiny volume of late harvest examples and the Hommage selection. The Hommage a Jean Hugel Riesling was made from the best fruit from the steep, south-facing, stony and gypsum-rich Schoenenbourg vineyard."
Buoncristiani Cabernet Sauvignon 2010,"Napa Valley, California",Red Wine,95,"Expect to find deep aromas of cassis, black cherry, incense, dark chocolate, caramelized oak, toffee, and the Buoncristiani signatures of balance, depth on the mid palate, and a lengthy persistent finish. Precise amounts of Malbec and Merlot were carefully folded into the final blend to add complexity and depth to the profile. 20 Months aging in 85% new French oak barrels rounded out the palate even further, while adding more texture, aroma and flavor. "
Cambria Julia's Vineyard Rose of Pinot Noir 2018,"Santa Maria Valley, Central Coast, California",Pink and Rosé,89,"Julia’s Vineyard, named for Julia Jackson in 1988, consists of ancient soils with fossilized seashells, shale, limestone, and sand, with fog-swept vines that have endured since the 1970s. This unique piece of land thrives in the cool, maritime influences that funnel in from the Pacific Ocean, allowing for a long, cool growing season."
Garciarevalo Tresolmos 2014,"Rueda, Spain",White Wine,90,"Made from 100% Verdejo, Garciarevalo Tres Olmos smells fresh and exotic, with notes of lime leaf and lime blossom. It's an inviting wine, mid-weight, with a great balance of minerality, earthiness, citrusy fruit, and a touch of brine. "
Chateau Haut-Bergey 2012,"Pessac-Leognan, Bordeaux, France",Red Wine,90,Chateau Haut Bergey is one of the crown jewels in the collection of exquisite Grand Crus. The exceptional soil consists of clay and gravel washed up from the Pyrenees caused by the meanderings of the Garrone over time which give Chateau Haut Bergey its distinctive character. 
Les Asteries 2008,"St. Emilion, Bordeaux, France",Red Wine,93,This Single Vineyard wine is made from a single hectare on 'Asteries' (rock limestone) soil between Chateau Fonroque and Clos Fourtet. The vines survived the frost of 1956 and are up to eighty years old. 'Panacheed' in the old style (Merlot interspersed with Cabernet Franc to ensure easy blending in the days before pumps) they are cropped down to four bunches per vine to reflect the 'terroir' of the parcel. 
Chateau Pavie Decesse 2016,"St. Emilion, Bordeaux, France",Red Wine,93,"Blend: 90% Merlot, 10% Cabernet Franc"
Argiano Brunello di Montalcino 2010,"Montalcino, Tuscany, Italy",Red Wine,91,"Argiano's Brunello di Montalcino is distinguished by its elegance and its deep ruby red colour. It presents a good concentration on the mid-palate and a persistent aftertaste, with a rounded and voluptuous body, and interesting, silky tannins. It unites potency and elegance and looks like having a promising future. With its tempting perfumes of red berries and its clean freshness, the complexity of this wine presents an excellent balance. "
Bucklin Old Hill Ranch Ancient Field Blend 2015,"Sonoma Valley, Sonoma County, California",Red Wine,94,"The ""Ancient Field Blend"" is from a 12 acre block of vines that were planted in 1885. The vineyard is a mosaic of over two dozen grape varieties — principally Zinfandel, but also Grenache, Alicante Bouchet, Petite Sirah, Mourvedre, Syrah, Carignane, and Tempranillo, to name a few."
Laurent-Perrier Grand Siecle Coffret with 2 Flutes,"Champagne, France",Sparkling & Champagne,93,#55 
Francis Ford Coppola Diamond Collection Chardonnay 2007,"Central Coast, California",White Wine,88,Appearance: Bright golden yellow  
De Martino Gran Familia Cabernet Sauvignon 2002,Chile,Red Wine,88,"The DeMartino family has been producing wine in Chile's famous Maipo Valley for almost 70 years. Delicate use of oak adds complexity, but the strength of DeMartino wines is in their fruit, which results in big, rich, extracted flavors. These wines are concentrated yet elegant, each with a distinctive personality.  "
Albert Bichot Macon-Villages 2017,"Macon Villages, Maconnais, Burgundy, France",White Wine,89,"The nose is beautiful with floral notes (acacia and honeysuckle) against a slightly mineral background. The palate is lively, fruity and floral with a refreshing finish. "
Aia Vecchia Lagone Toscana 2007,"Tuscany, Italy",Red Wine,90,"Lagone has a warm deep red color close to purple. Delicate aromas of Mediterranean wood and vanilla emphasize the structured and elegant taste with intense notes of wild berries, ripe juicy sour cherries and hints of sweet spices that leave the palate satisfied and pleasantly sweet and dry. Tibor Gál has been able to create a blend marked by the Italian ""terroir"" together with the ""finesse"" of a great French red wine. The wine is well structured with a strong and mellow texture. In short, a modern red wine of the best quality."
Heartland Shiraz 2008,"South Australia, Australia",Red Wine,88,"A vibrant ruby/purple in color, the 08 Heartland Shiraz has hints of chocolate, pepper and tobacco leaf on the nose. Blackcurrant, rhubarb and spicy aniseed flavors abound on the palate, and are perfectly balanced by fine, supple tannins. The 2008 vintage is more generous at release than the 2007, showing juicy, rich, varietal characters."
Joseph Jewell Humboldt County Pinot Noir 2014,California,Red Wine,92,"The Humboldt County Pinot Noir is a harmonious blend of fruit from three vineyards (Elk Prairie, Alderpoint, and Ryan) and represents our vision of the quintessential Pinot Noir from the region. The wine welcomes immediately with a light, ruby color and aromas of bright cherries, earthy tones and baking spices. On the palate, its enticing acidity forms the edges of flavor highlighted with dried cranberries and cherries jubilee before moving to a zesty, citrus finish that begs you to take another sip."
Fattorie Melini Chianti Classico Isassi 2000,"Chianti Classico, Chianti, Tuscany, Italy",Red Wine,87,"Bright ruby-red. The bouquet is vinous and fragrant with violets and iris scents and hints of vanilla. The taste is dry, fine and full, pleasantly fruity with an elegant aftertaste of raspberries and almonds.Bright ruby-red. The bouquet is vinous and fragrant with violets and iris scents and hints of vanilla. The taste is dry, fine and full, pleasantly fruity with an elegant aftertaste of raspberries and almonds. "
Cakebread Cabernet Sauvignon 2010,"Napa Valley, California",Red Wine,90,"This 2010 Napa Valley Cabernet Sauvignon offers wonderfully fragrant, complex aromas of ripe blackberry and boysenberry fruit augmented by complementary scents of loam, spice-box, dark chocolate and toasty oak. Beautifully balanced and richly textured on the palate, its concentrated black cherry, wild berry, cassis and mocha flavors are supported by supple tannins and extend into a long, chocolatey finish.  "
Gini Soave Classico 2014,"Soave, Veneto, Italy",White Wine,90,"Golden-hued and medium-bodied, this wine is a superlative expression of Garganega, the indigenous Northern Italian grape varietal used to make Soave Classico. With white blossoms and delicate fruit on the nose such as golden apple, pear, a tinge of ripe lemon, it features stony minerality, bright, refreshing acidity and lingering notes of honey."
Chateau Margaux Pavillon Rouge 2010,"Margaux, Bordeaux, France",Red Wine,91,"It is the first time that the Pavillon Rouge, which made up 38% of the crop, accounts for the same proportion as the first wine. This selection reflects the even higher standards we have set for Pavillon Rouge. It is indeed no longer a second wine but rather a different blend of the first one, with truly comparable tannic power. "
King Estate Signature Collection Pinot Gris 2012,Oregon,White Wine,90,"This beautiful light straw and emerald wine has aromas of raspberry, grapefruit, honey dew melon, lime zest, floral notes, and a hint of honey. The lemon-lime, green apple, white peach, pineapple and a hint of spice flavors lead to to a viscous mouthfeel, crisp acidity, and a blanaced finish."
Alex Gambal Puligny-Montrachet Les Enseigneres 2014,"Puligny-Montrachet, Cote de Beaune, Cote d'Or, Burgundy, France",White Wine,93,"A powerful wine with a great balance of fruit and natural acidity along with the citrus elements of classic Puligny. This Chardonnay is manually harvested, and the whole clusters are put in the pneumatic press and are gently pressed for 2-3 hours. The free-run juice is placed in tank overnight for natural sedimentation. The juice is then put in barrel by gravity for fermentation with its natural yeasts. Aging occurs on the lies, without racking for 10-16 months. The wine is racked once just before bottling and bottle by gravity after a light fining (no filtering) by gravity, all the while respecting the phases of the moon and the planets. "
Chateau d'Esclans Whispering Angel Rose 2018,"Cotes de Provence, Provence, South of France, France",Pink and Rosé,90,"Whispering Angel is today's worldwide reference for Provence Rosé. Its pale color is pleasing to the eye and draws one in. The rewarding taste profile is full and lush while being bone dry with a smooth finish. Highly approachable and enjoyable with a broad range of cuisine, Whispering Angel is a premium Rosé that you can drink from mid-day to midnight."
